image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
63.jpg,8.724424362182617,25.44856071472168,0.9048661589622498
823.jpg,9.7255220413208,-15.946386337280273,13.729157447814941
2100.jpg,-9.368497848510742,7.190762042999268,2.5964913368225098
1409.jpg,3.0416066646575928,-31.424358367919922,3.3198564052581787
189.jpg,-5.829953193664551,-0.11840438097715378,-5.455813407897949
2114.jpg,-4.947329998016357,-18.19366455078125,-8.035468101501465
77.jpg,0.8187386393547058,10.9519624710083,1.3998104333877563
837.jpg,-1.093465805053711,-13.810949325561523,-4.957281112670898
1353.jpg,-16.41997718811035,-7.771806716918945,-0.6964801549911499
1435.jpg,-17.221698760986328,-23.611284255981445,-2.4191861152648926
2128.jpg,4.426767349243164,5.101996421813965,20.549768447875977
1421.jpg,-11.658982276916504,1.093639612197876,-4.942534923553467
1347.jpg,-10.383849143981934,21.967138290405273,-3.037043333053589
638.jpg,-6.189149856567383,-3.9570398330688477,14.175333976745605
1390.jpg,-7.3072309494018555,-16.363304138183594,7.7743330001831055
604.jpg,-14.786338806152344,23.684471130371094,-12.508432388305664
162.jpg,-15.446435928344727,4.634975433349609,-16.73459815979004
176.jpg,-3.5783724784851074,1.2763737440109253,-1.67448091506958
88.jpg,-11.332781791687012,-3.289590835571289,2.559027910232544
610.jpg,11.585464477539062,-8.011025428771973,8.355668067932129
1384.jpg,-3.168698310852051,-0.7059850692749023,-2.689594268798828
2302.jpg,0.6548398733139038,-6.284647464752197,2.066246271133423
1179.jpg,-1.9248394966125488,17.068769454956055,3.581291437149048
2316.jpg,-4.394374847412109,-4.560871601104736,7.230961799621582
1637.jpg,11.275755882263184,-17.90334701538086,-5.88705587387085
1151.jpg,0.4763205647468567,7.318300247192383,-4.965365886688232
1145.jpg,-7.862131595611572,4.107072353363037,-0.3449019491672516
1623.jpg,-8.349764823913574,-3.8501226902008057,4.685004234313965
1810.jpg,-3.4969067573547363,-31.796476364135742,-16.012405395507812
1804.jpg,5.404016494750977,7.920701503753662,-2.9164857864379883
348.jpg,-2.5858187675476074,-2.4685704708099365,-6.981471061706543
360.jpg,-8.62987995147705,-8.445098876953125,9.421463012695312
406.jpg,6.725185871124268,7.110591411590576,-1.4847344160079956
1192.jpg,-2.722940683364868,-18.236787796020508,2.980163812637329
1186.jpg,6.019079685211182,5.557554244995117,-7.328189849853516
412.jpg,-8.647845268249512,-45.144718170166016,10.988564491271973
1838.jpg,-0.44060608744621277,8.122876167297363,8.412043571472168
374.jpg,-1.801086664199829,-17.094696044921875,8.393086433410645
2276.jpg,-9.084700584411621,15.301429748535156,1.1210829019546509
1019.jpg,4.2590789794921875,2.8418750762939453,-1.0898672342300415
599.jpg,3.453580856323242,-31.797332763671875,1.0517746210098267
2262.jpg,-3.842546224594116,-1.5169618129730225,0.47634032368659973
1743.jpg,-5.901269435882568,1.9677448272705078,4.985987186431885
1025.jpg,-2.086411237716675,-20.675968170166016,7.378129959106445
1031.jpg,10.916908264160156,-0.5713420510292053,17.643741607666016
1757.jpg,-9.6644868850708,-24.21149444580078,16.084585189819336
228.jpg,-3.987882137298584,2.723353624343872,10.625218391418457
1964.jpg,10.520112991333008,-16.191524505615234,-5.630731105804443
1970.jpg,11.979378700256348,13.249622344970703,4.186415672302246
214.jpg,-1.0245307683944702,4.167346477508545,1.6724306344985962
1780.jpg,-7.177737712860107,13.694783210754395,-7.811446666717529
1958.jpg,-11.236645698547363,-1.6039502620697021,2.1213836669921875
2289.jpg,5.17932653427124,20.941301345825195,-12.61556339263916
572.jpg,-0.9237524271011353,-6.583408355712891,-0.770634651184082
566.jpg,1.9224802255630493,-15.0562744140625,3.7520482540130615
1794.jpg,1.3003896474838257,-0.739299476146698,1.4525177478790283
200.jpg,6.567607402801514,-20.77230453491211,-0.5207664966583252
957.jpg,-20.090620040893555,6.401987552642822,1.3822028636932373
2074.jpg,-4.800013542175293,-14.978950500488281,3.978774309158325
1569.jpg,-6.339555740356445,16.181180953979492,-7.290421962738037
2060.jpg,-0.6153342127799988,-3.175265312194824,5.869387626647949
943.jpg,-9.300104141235352,2.8574302196502686,1.299283504486084
1227.jpg,-13.376824378967285,13.700736999511719,0.7095072269439697
1541.jpg,6.167092323303223,-0.0690300315618515,-5.63043737411499
2048.jpg,0.6333209276199341,-2.120701789855957,-0.30103158950805664
1555.jpg,-3.552902936935425,17.189054489135742,-3.9074161052703857
1233.jpg,1.8913567066192627,2.578646421432495,-11.187419891357422
994.jpg,-5.670296669006348,-3.321727752685547,5.001429080963135
758.jpg,-7.112154483795166,13.127914428710938,-4.624465465545654
980.jpg,-2.4482967853546143,-18.859193801879883,0.5295230746269226
770.jpg,-1.751960277557373,6.627333641052246,-5.183951377868652
1582.jpg,-2.529960870742798,22.73097038269043,5.7999749183654785
1596.jpg,0.20057815313339233,-21.00018882751465,-0.2515268325805664
764.jpg,-5.512238502502441,7.3966288566589355,4.878371238708496
1597.jpg,-4.188355445861816,3.574817180633545,-13.706981658935547
765.jpg,-3.951470136642456,-8.894481658935547,-5.421294212341309
771.jpg,6.849192142486572,-19.695032119750977,11.36291790008545
1583.jpg,9.873982429504395,18.92292594909668,1.6766393184661865
981.jpg,-11.283804893493652,-6.849390983581543,-0.8281502723693848
759.jpg,-16.279844284057617,14.896810531616211,-4.596716403961182
995.jpg,-13.295976638793945,11.242598533630371,-2.3939216136932373
1554.jpg,-5.991251468658447,-5.723976135253906,4.263644695281982
1232.jpg,-3.6019656658172607,-1.455939531326294,8.893589973449707
1226.jpg,-5.8250041007995605,13.755256652832031,0.07465293258428574
2049.jpg,-1.940358281135559,11.557247161865234,3.934845447540283
1540.jpg,-0.164541095495224,-1.9862611293792725,-4.282830715179443
2061.jpg,-10.062970161437988,3.1101183891296387,0.7793189287185669
1568.jpg,-8.21806526184082,-14.635433197021484,-0.8279005289077759
942.jpg,-4.829925060272217,-8.10627269744873,-2.4310202598571777
956.jpg,-5.754365921020508,-2.4347214698791504,-10.501849174499512
2075.jpg,-1.5574977397918701,-13.42180347442627,-0.2722247838973999
567.jpg,-0.7204872369766235,-7.626286506652832,4.497104644775391
201.jpg,-6.423009872436523,5.923895359039307,21.4733943939209
1795.jpg,-4.3752641677856445,22.805278778076172,-1.4807751178741455
2288.jpg,13.819379806518555,8.795701026916504,-16.716779708862305
1959.jpg,-0.7451556324958801,3.3933465480804443,-4.026514530181885
1781.jpg,-3.199840545654297,27.506818771362305,10.997255325317383
215.jpg,-4.940193176269531,-19.92386245727539,0.458793967962265
573.jpg,19.197620391845703,-13.120842933654785,6.300268650054932
1971.jpg,-6.082080364227295,23.40141487121582,-0.7976264953613281
1965.jpg,-2.92622447013855,3.299501895904541,-0.9215508103370667
229.jpg,15.520663261413574,1.5440397262573242,-0.08198373764753342
1030.jpg,-0.6961153149604797,0.5302343964576721,7.522168159484863
1756.jpg,-2.0434207916259766,-4.30403470993042,0.4174725115299225
1742.jpg,-3.0412702560424805,-15.14511775970459,7.660210609436035
1024.jpg,0.7834112644195557,-12.859949111938477,-4.014153003692627
598.jpg,-25.74715232849121,-1.776332139968872,2.2181484699249268
2263.jpg,-11.63179874420166,0.7399668097496033,4.03170108795166
2277.jpg,-0.4969121515750885,-6.024435520172119,26.53867530822754
1018.jpg,-14.35019302368164,-23.15652084350586,17.233760833740234
413.jpg,-8.434374809265137,-17.189308166503906,8.590919494628906
1187.jpg,3.5410561561584473,-15.637513160705566,10.129817008972168
375.jpg,9.192183494567871,-42.662906646728516,15.292603492736816
1839.jpg,-4.298494338989258,11.808588027954102,-6.879392623901367
361.jpg,-8.95242977142334,2.5905961990356445,1.7366249561309814
1193.jpg,-1.4057999849319458,5.7923078536987305,-3.2208168506622314
407.jpg,-3.971545696258545,-27.883853912353516,6.282741069793701
349.jpg,-5.272482872009277,-4.601448059082031,-4.9937920570373535
1805.jpg,-3.6546247005462646,-7.9407057762146,-0.5882975459098816
1811.jpg,2.012237310409546,-18.912322998046875,14.987459182739258
1144.jpg,-7.515983581542969,-8.888079643249512,1.972501277923584
1622.jpg,-2.403545379638672,15.296161651611328,-0.11380455642938614
1636.jpg,14.062789916992188,-15.495248794555664,3.862656593322754
1150.jpg,10.645723342895508,9.997418403625488,4.0913777351379395
1178.jpg,0.4040977656841278,-10.029509544372559,3.883415699005127
2317.jpg,10.658574104309082,-41.649776458740234,-4.429029941558838
177.jpg,-3.564082384109497,12.864644050598145,4.774402141571045
1385.jpg,10.2402925491333,3.3196945190429688,-6.485917091369629
611.jpg,2.0526931285858154,2.376809597015381,9.998822212219238
89.jpg,-4.411876201629639,-9.437013626098633,0.8169953227043152
605.jpg,5.152770042419434,-10.814173698425293,2.288851499557495
1391.jpg,-11.226757049560547,30.323495864868164,5.494554042816162
163.jpg,-1.746977686882019,-2.6581788063049316,9.260272979736328
639.jpg,0.25480401515960693,6.698633193969727,4.1088995933532715
1420.jpg,-9.390692710876465,1.1080257892608643,-3.362114191055298
2129.jpg,-4.037687301635742,-20.062599182128906,6.395108222961426
1346.jpg,-1.836800456047058,-9.179739952087402,-3.0293641090393066
1352.jpg,-4.179591655731201,-15.967907905578613,-4.120114803314209
1434.jpg,1.9147710800170898,23.815292358398438,-5.790207862854004
2115.jpg,-10.112588882446289,-0.5123744606971741,-12.1447114944458
188.jpg,-3.1962461471557617,3.8088765144348145,8.629173278808594
836.jpg,-2.932321786880493,25.5278263092041,-2.9928174018859863
76.jpg,4.088156700134277,5.494189739227295,-1.7516025304794312
822.jpg,-10.430937767028809,6.244523525238037,3.005399227142334
62.jpg,-2.702077627182007,22.708160400390625,8.435805320739746
1408.jpg,7.287863731384277,-3.5972113609313965,5.944633960723877
2101.jpg,-2.825288772583008,2.809603691101074,-6.201305389404297
74.jpg,-1.5251781940460205,-30.971601486206055,-7.801369667053223
834.jpg,-1.5985393524169922,11.77573013305664,-0.1455264836549759
2117.jpg,5.871062278747559,-27.399757385253906,9.954230308532715
2103.jpg,6.0295257568359375,-1.5897412300109863,6.706457614898682
60.jpg,5.2122673988342285,-7.38923978805542,-15.572441101074219
820.jpg,3.0716419219970703,4.641655921936035,-4.6391448974609375
48.jpg,5.157624244689941,9.30459976196289,-5.18723726272583
1344.jpg,-3.022505760192871,4.720850944519043,-2.945021867752075
808.jpg,-12.424456596374512,-4.287550926208496,3.742863655090332
1422.jpg,32.52035140991211,-16.053377151489258,22.20020294189453
1436.jpg,-18.865413665771484,-0.09590458869934082,-7.9322967529296875
1350.jpg,0.528531551361084,-10.307822227478027,-7.629936218261719
149.jpg,-1.0527575016021729,-0.7890379428863525,-10.703365325927734
613.jpg,-11.56174373626709,-12.613802909851074,-3.954831123352051
1387.jpg,-2.8233470916748047,32.86084747314453,5.187588691711426
175.jpg,3.808485507965088,0.5934979915618896,2.654139280319214
161.jpg,-3.4504175186157227,-11.575400352478027,-5.701656818389893
1393.jpg,7.749314785003662,1.4928878545761108,-0.3755391240119934
607.jpg,-6.20625114440918,-0.5876646637916565,-1.5149544477462769
2315.jpg,1.921678900718689,11.131133079528809,-5.69084358215332
388.jpg,-3.9766786098480225,-22.677715301513672,5.645608425140381
1608.jpg,8.552176475524902,18.728147506713867,4.262479305267334
2301.jpg,-8.09106159210205,11.664743423461914,-4.607318878173828
1620.jpg,-3.866325616836548,1.673226237297058,-0.16906598210334778
2329.jpg,5.277756690979004,4.068447589874268,-8.748259544372559
1146.jpg,9.358565330505371,-5.724886417388916,-8.219612121582031
1152.jpg,7.538127899169922,19.344131469726562,1.0842289924621582
1634.jpg,-8.8406982421875,6.665203094482422,-2.5236520767211914
1807.jpg,0.7560349106788635,13.501810073852539,-6.154912948608398
439.jpg,-3.7780587673187256,4.637678623199463,5.318831443786621
1813.jpg,-4.761186599731445,21.315786361694336,6.553122043609619
377.jpg,-2.192528486251831,-13.524065971374512,5.974681377410889
1185.jpg,-5.759762287139893,1.7131448984146118,-2.3492889404296875
411.jpg,-9.181159019470215,-12.1441011428833,14.273369789123535
405.jpg,-4.603867530822754,6.260185718536377,1.6790434122085571
1191.jpg,9.345224380493164,-3.5813636779785156,14.242582321166992
363.jpg,-2.37001371383667,6.293200969696045,-2.3639590740203857
2261.jpg,-8.095732688903809,-0.23901085555553436,2.380446672439575
1768.jpg,-8.281086921691895,5.604302883148193,0.20444796979427338
2275.jpg,6.623582363128662,-0.6184592843055725,2.210468053817749
1754.jpg,4.980719089508057,4.358705997467041,-5.946966171264648
1032.jpg,2.0186614990234375,2.557924509048462,-11.836454391479492
1026.jpg,4.783700466156006,0.2562844455242157,-1.220524549484253
2249.jpg,26.908424377441406,-25.715595245361328,-4.223048210144043
1998.jpg,-11.746495246887207,7.493834972381592,13.27690601348877
1740.jpg,-3.2230284214019775,11.080766677856445,-5.8082194328308105
1973.jpg,6.815849781036377,8.525623321533203,4.848754405975342
559.jpg,2.0389654636383057,-3.7209153175354004,1.4431712627410889
1967.jpg,11.0121431350708,-2.0469462871551514,5.427415370941162
